lastWeekSales,lastMonthSales,currentStock,seasonality,day_of_week,festival_effect,predictedDemand
152,720,549,1,1,0,184
68,381,358,4,3,0,67
419,1747,747,2,4,1,796
498,2117,321,3,6,0,681
374,1489,270,3,1,0,494
35,193,698,2,3,0,38
56,325,856,2,2,0,62
297,1198,69,2,4,0,327
275,1174,337,4,4,0,272
25,194,517,3,2,0,33
208,852,137,3,6,0,299
410,1696,596,3,0,0,541
416,1663,787,4,3,0,412
291,1178,757,1,2,0,352
478,1960,544,3,4,0,631
95,361,739,3,3,1,217
259,1149,539,1,6,0,335
400,1690,500,4,3,0,396
279,1263,625,1,0,0,338
344,1383,623,1,4,0,416
126,581,661,1,1,0,152
16,155,373,1,0,0,19
146,698,870,4,0,0,145
380,1581,913,4,1,0,376
185,757,914,1,1,0,224
337,1337,655,2,6,0,391
324,1432,800,2,6,0,376
224,989,814,2,0,1,426
486,2083,996,2,3,0,535
91,445,103,3,2,0,120
232,1050,321,4,2,0,230
487,1987,127,4,0,0,482
381,1501,324,1,3,0,461
432,1773,803,3,1,0,570
492,2111,597,1,5,0,617
411,1624,499,1,0,0,497
452,1760,461,4,4,0,447
499,2081,526,3,3,0,659
112,421,524,2,4,0,123
282,1092,921,4,4,0,279
23,212,721,3,0,0,30
168,780,319,3,3,0,222
161,638,950,4,4,0,159
492,2111,713,4,6,0,505
117,425,714,1,6,1,267
197,808,546,1,3,0,238
310,1297,483,1,2,0,375
107,492,917,2,5,0,138
140,612,975,4,4,1,239
302,1282,24,3,4,0,399
180,726,564,4,3,0,178
433,1711,973,3,6,0,596
483,2027,134,2,5,0,551
192,831,297,4,2,0,190
480,2066,901,3,4,0,634
373,1558,136,3,0,0,492
48,308,360,1,6,1,122
24,105,58,2,3,0,26
385,1587,894,4,3,0,381
13,172,797,1,6,1,49
358,1507,391,2,4,0,394
479,2038,269,1,2,0,580
418,1772,986,4,4,0,414
406,1770,219,3,6,0,560
219,919,464,4,1,0,217
170,763,462,2,4,0,187
25,233,806,4,5,0,43
435,1811,47,2,6,0,499
117,525,590,1,5,0,164
391,1517,866,2,6,0,450
459,1878,282,3,1,0,606
320,1380,842,3,5,0,446
236,899,758,3,5,0,336
179,697,134,1,0,0,217
43,227,354,2,3,0,47
423,1787,710,1,5,0,534
260,1004,548,4,3,0,257
256,1141,110,4,6,0,271
278,1183,916,4,2,0,275
150,645,720,4,4,0,148
283,1087,5,3,0,0,374
425,1761,761,2,6,1,828
105,489,588,3,1,0,139
236,1016,436,2,2,0,260
388,1692,310,2,0,0,427
48,208,913,1,0,0,58
311,1299,531,4,6,0,326
38,240,57,2,1,0,42
455,1812,944,4,1,0,450
486,2038,524,4,3,0,481
327,1353,334,4,4,0,324
254,1097,562,3,6,0,359
245,1120,329,4,2,0,243
194,921,118,2,4,0,213
281,1154,151,3,2,1,641
449,1786,170,4,0,0,445
245,1062,383,1,5,0,318
248,1101,143,4,5,0,264
386,1691,633,4,6,0,400
275,1084,303,3,1,0,363
423,1663,280,2,1,0,465
418,1814,920,4,0,0,414
368,1571,793,3,0,1,839
349,1457,854,3,2,0,461
398,1552,829,2,0,0,438
74,248,182,3,6,0,122
487,2034,846,2,2,0,536
186,753,358,1,4,0,225
12,73,158,4,1,0,12
438,1788,930,3,1,0,578
151,567,205,1,5,0,205
385,1507,882,3,5,0,532
167,730,119,3,6,1,405
333,1354,675,1,1,0,403
155,592,558,3,6,0,229
455,1852,763,3,4,0,601
302,1282,72,1,4,0,365
162,772,449,3,3,0,214
441,1782,449,2,2,0,485
202,804,330,3,5,0,291
446,1849,850,4,2,0,442
472,1867,712,3,5,0,647
82,302,606,4,3,0,81
408,1737,627,4,1,0,404
314,1317,884,3,6,1,740
386,1518,363,1,2,0,467
353,1435,149,2,5,0,408
461,1851,279,2,2,0,507
149,639,513,3,1,0,197
196,852,183,1,6,0,259
302,1284,757,1,0,0,365
70,398,842,2,5,0,97
494,1950,835,1,0,0,598
436,1771,481,3,3,0,576
389,1604,847,3,6,0,537
207,893,980,1,4,0,250
304,1213,418,3,2,0,401
449,1755,157,4,5,0,463
328,1360,108,2,2,0,361
311,1204,79,3,3,0,411
353,1446,132,1,3,0,427
20,178,715,2,2,0,22
71,406,670,3,5,0,118
342,1452,572,2,6,0,396
235,1081,794,1,1,1,491
162,723,349,4,6,0,178
208,845,535,4,1,1,356
61,195,163,3,4,0,81
269,1101,542,4,6,0,284
68,342,430,3,2,1,155
81,315,685,2,2,0,89
157,631,27,3,5,0,231
358,1456,51,3,2,0,473
72,253,529,3,5,0,119
319,1243,733,4,2,0,316
382,1664,838,3,3,0,504
252,1047,710,1,0,0,305
375,1593,148,3,2,0,495
339,1311,589,2,0,0,373
116,598,672,1,1,1,242
235,997,593,2,4,0,258
322,1412,423,2,6,0,374
227,905,685,2,6,0,270
434,1727,977,1,1,0,525
250,1025,803,1,2,0,302
268,1209,89,4,6,0,283
385,1566,420,1,5,0,488
271,1165,698,3,1,0,358
14,135,486,2,3,0,15
270,1088,460,4,0,0,267
63,356,831,1,5,0,98
56,200,301,2,6,0,82
224,924,116,1,5,0,293
186,765,966,4,2,0,184
18,28,234,1,3,0,22
108,572,100,1,0,0,131
29,176,954,2,3,0,32
387,1616,684,3,1,0,511
250,1123,382,1,2,0,302
70,292,160,4,5,0,87
388,1625,425,1,5,0,491
499,1957,109,1,1,0,604
428,1802,709,3,5,0,589
187,740,334,2,4,0,206
347,1354,443,4,2,0,344
71,296,136,2,1,0,78
154,685,871,2,2,0,169
225,885,386,2,0,1,428
12,5,142,1,2,0,15
169,694,947,3,2,0,223
236,983,847,1,0,0,286
495,1965,274,4,1,0,490
278,1089,554,3,2,0,367
129,583,400,2,3,0,142
390,1602,561,3,2,0,515
98,516,917,4,1,0,97
338,1377,468,1,5,0,431
77,358,679,1,6,0,115
407,1735,454,2,0,0,448
366,1564,335,1,5,0,465
107,521,257,1,1,0,129
276,1067,685,4,4,0,273
114,476,967,3,6,0,174
449,1925,289,1,5,0,565
332,1401,278,4,2,0,329
132,602,24,4,6,0,149
485,1926,243,2,2,1,922
38,130,274,4,0,0,38
146,728,422,2,2,1,277
204,908,949,1,6,0,269
418,1796,314,2,3,0,460
235,1063,35,4,3,1,402
341,1493,830,3,5,0,474
179,684,108,3,1,0,236
18,127,686,1,0,0,22
472,1858,190,1,4,0,571
49,209,132,3,5,0,89
34,250,214,2,1,0,37
270,1056,418,1,0,0,327
404,1620,285,4,6,0,418
452,1786,963,1,0,0,547
235,1037,257,2,6,0,278
481,1898,23,1,5,0,604
133,551,716,4,1,1,227
472,1900,736,4,1,0,467
47,301,140,4,2,0,47
337,1427,227,2,4,0,371
260,1139,7,2,3,0,286
398,1557,967,4,2,0,394
185,835,240,4,0,0,183
99,542,858,2,4,0,109
411,1775,469,2,4,1,781
463,1901,232,2,1,0,509
46,163,917,3,4,0,61
325,1294,658,2,5,0,378
185,708,503,4,4,0,183
470,1863,525,3,0,0,620
293,1262,706,2,5,1,577
462,1968,866,4,5,0,475
470,1891,921,1,2,0,569
90,427,976,3,4,0,119
123,541,681,4,1,0,122
49,167,996,1,6,0,81
310,1369,143,4,2,0,307
233,1061,280,2,1,0,256
327,1368,295,2,4,1,621
358,1545,57,1,2,0,433
124,518,691,2,4,0,136
195,876,114,4,0,0,193
332,1315,719,1,2,0,402
65,279,952,4,1,0,64
49,261,652,4,0,0,49
363,1480,8,4,3,0,359
49,330,671,2,1,0,54
356,1521,688,2,6,0,412
470,1838,940,4,4,0,465
246,965,874,3,1,0,325
298,1273,51,4,3,0,295
271,1083,98,4,1,0,268
225,931,944,1,0,1,470
156,578,564,4,5,0,172
345,1477,756,2,1,0,380
177,744,863,1,2,0,214
101,479,217,3,6,0,157
362,1472,440,1,3,0,438
68,386,856,3,1,0,90
68,243,512,1,3,0,82
313,1387,840,1,5,0,401
178,729,655,3,0,0,235
278,1105,209,2,2,0,306
372,1471,385,2,4,0,409
54,242,77,2,1,0,59
354,1407,520,1,0,0,428
190,846,80,4,3,0,188
179,771,845,1,5,0,239
365,1504,81,4,6,0,379
200,884,820,4,3,1,342
164,673,772,2,6,0,200
431,1820,414,4,5,0,445
197,896,618,1,6,0,260
16,141,110,1,5,1,55
142,680,849,2,0,0,156
244,1110,555,3,1,0,322
54,250,480,1,4,0,65
323,1430,830,4,1,0,320
258,1140,279,1,2,0,312
40,192,92,1,1,0,48
32,172,727,1,5,0,61
435,1870,885,3,5,0,598
403,1593,81,4,2,0,399
169,691,81,2,3,0,186
372,1624,446,1,5,1,799
446,1849,544,4,2,0,442
167,755,249,4,5,0,183
48,271,582,2,4,0,53
424,1839,782,1,5,0,535
91,373,386,3,0,0,120
365,1426,986,4,2,0,361
267,1113,721,2,6,0,314
215,953,574,3,1,0,284
86,309,717,4,2,0,85
486,1939,741,1,3,0,588
21,200,146,4,5,0,39
304,1324,897,3,2,0,401
459,1892,372,3,4,0,606
233,969,88,1,2,0,282
22,166,147,1,4,0,27
55,308,356,2,5,0,80
164,724,549,1,1,0,198
122,522,917,2,5,0,154
242,921,156,3,3,0,319
26,124,162,3,0,0,34
369,1579,450,4,1,0,365
232,988,657,4,1,0,230
363,1451,962,2,0,0,399
197,877,767,1,2,0,238
457,1872,307,1,5,0,575
353,1453,628,4,2,0,349
374,1510,660,3,2,0,494
172,684,454,2,5,0,209
335,1470,725,3,3,1,764
476,1959,228,3,1,0,628
423,1840,47,1,4,0,512
464,1935,268,2,0,0,510
83,387,760,3,1,0,110
242,941,7,4,2,0,240
233,885,641,4,0,0,231
491,2021,272,1,4,0,594
328,1280,600,4,1,0,325
421,1787,20,4,1,0,417
69,265,338,3,3,0,91
344,1375,468,4,1,0,341
231,1044,63,4,1,0,229
46,208,181,3,4,0,61
486,2088,67,1,4,0,588
287,1109,962,1,0,0,347
205,964,565,2,2,0,226
413,1628,311,4,4,0,409
361,1506,250,3,0,0,477
493,2103,293,2,1,0,542
251,1147,802,1,0,0,304
333,1330,959,1,0,0,403
228,1005,336,3,0,1,520
201,883,531,2,5,0,241
26,113,854,2,0,0,29
21,215,259,3,4,0,28
415,1639,608,3,6,0,572
410,1673,514,2,6,0,471
403,1727,795,1,6,0,510
383,1509,722,4,6,0,397
202,782,610,1,5,0,266
31,169,741,3,2,0,41
483,2006,817,2,0,0,531
129,475,834,2,3,0,142
219,1013,467,4,6,0,235
315,1251,203,2,1,0,346
279,1105,275,4,6,1,495
201,830,750,1,6,0,265
184,790,562,1,1,0,223
294,1243,68,2,5,0,343
213,843,234,2,1,0,234
173,688,946,3,1,0,228
260,1154,956,3,5,1,617
236,915,253,2,1,0,260
445,1914,250,2,0,1,846
390,1616,944,1,6,0,494
469,1852,591,2,2,0,516
16,54,161,3,5,0,45
38,181,739,1,3,0,46
404,1727,706,4,5,1,709
42,277,989,3,4,0,55
143,610,568,3,3,0,189
376,1519,954,1,4,0,455
88,313,92,4,5,0,105
425,1817,317,3,4,1,969
444,1798,855,2,3,0,488
468,1897,70,3,0,0,618
67,307,666,1,5,0,103
480,1879,24,1,5,0,603
35,185,37,1,1,0,42
491,2089,844,3,5,0,672
439,1725,797,4,6,0,453
235,928,562,2,6,0,278
294,1185,77,1,5,1,636
13,67,870,4,0,0,13
474,1910,829,2,1,0,521
108,560,347,1,2,1,226
406,1697,137,2,4,0,447
498,2105,59,2,3,1,946
48,293,65,4,2,1,82
280,1224,861,2,1,0,308
384,1615,524,1,6,0,487
294,1284,276,4,6,0,309
166,670,250,3,6,0,243
84,363,180,3,0,0,111
381,1667,632,4,6,0,395
297,1166,321,3,3,0,392
139,520,787,2,4,0,153
184,697,709,1,5,0,245
471,1934,666,2,5,0,538
93,477,135,4,2,0,92
31,157,106,1,4,0,38
468,1946,314,4,1,0,463
36,196,786,4,4,0,36
204,789,296,4,0,0,202
346,1482,726,2,2,0,381
391,1651,499,1,2,0,473
245,1039,365,1,0,0,296
449,1823,342,1,4,0,543
101,454,583,2,6,0,131
486,2039,14,3,0,0,642
30,211,53,2,6,0,53
312,1359,491,2,3,0,343
473,1969,627,4,0,0,468
366,1471,325,1,6,0,465
452,1833,735,1,4,0,547
93,471,573,3,6,1,236
271,1231,799,3,0,0,358
156,609,975,4,1,0,154
450,1922,629,1,5,0,566
462,1961,137,3,0,0,610
396,1555,587,3,5,0,547
266,1140,87,1,0,0,322
67,297,61,2,4,0,74
389,1694,380,3,3,0,513
431,1773,353,1,3,0,522
24,229,275,3,5,0,56
171,729,487,4,4,1,292
454,1926,115,3,6,0,623
172,810,873,1,4,0,208
329,1429,891,3,4,0,434
290,1257,80,4,1,0,287
289,1123,162,4,2,0,286
21,71,536,3,0,0,28
283,1276,937,3,4,0,374
280,1220,647,4,4,0,277
217,926,333,4,4,0,215
36,216,126,2,3,0,40
81,417,45,2,4,0,89
69,412,171,4,0,0,68
439,1902,926,3,6,0,603
482,2073,646,1,6,0,605
154,714,27,3,4,1,351
102,461,283,3,0,0,135
318,1419,767,2,1,0,350
17,157,473,2,6,0,39
88,445,404,2,2,0,97
36,174,13,4,3,0,36
183,768,17,4,0,0,181
59,327,928,3,6,0,102
208,842,927,3,6,0,299
396,1732,823,1,5,0,501
358,1427,836,3,1,0,473
457,1809,56,3,2,1,1042
437,1712,213,2,2,0,481
190,753,554,2,2,0,209
33,226,616,2,0,0,36
325,1418,709,2,1,0,358
387,1551,406,2,4,0,426
396,1577,195,1,5,1,850
413,1699,55,1,1,0,500
55,174,397,1,1,0,67
24,154,657,2,6,0,46
162,624,684,4,1,0,160
231,989,827,2,0,0,254
215,896,625,2,5,1,428
464,1909,723,1,0,0,561
282,1200,943,2,5,0,330
391,1592,304,1,5,0,495
245,972,626,2,6,0,290
349,1442,200,3,0,0,461
237,928,421,4,5,0,253
18,120,668,4,1,0,18
175,666,424,1,0,0,212
441,1796,759,3,5,0,606
453,1871,644,4,2,0,448
328,1443,621,1,0,0,397
223,1031,526,2,6,0,265
126,485,360,2,3,0,139
395,1697,152,3,0,0,521
353,1502,369,4,0,0,349
81,308,368,2,0,0,89
404,1698,975,1,5,0,511
73,270,656,2,0,1,139
214,875,706,2,3,0,235
218,974,406,4,4,0,216
81,368,610,4,0,1,139
286,1115,496,1,2,0,346
283,1275,233,3,3,0,374
487,2070,579,3,4,0,643
329,1334,856,2,5,0,382
347,1426,541,1,0,0,420
375,1521,272,3,4,0,495
104,494,409,3,2,0,137
175,821,797,2,3,0,193
41,200,15,1,3,0,50
20,125,324,3,5,0,50
310,1264,717,4,5,0,325
226,1020,130,4,5,1,404
298,1195,310,2,4,0,328
111,481,706,2,0,0,122
434,1842,515,2,1,1,825
401,1607,93,2,3,1,762
276,1069,359,3,1,0,364
223,940,632,1,6,0,292
188,721,356,2,3,0,207
97,383,693,2,5,0,127
50,344,18,3,0,0,66
410,1782,261,2,0,1,779
85,416,213,2,3,0,94
386,1551,285,1,4,0,467
55,350,447,4,6,0,72
169,736,844,2,5,0,206
472,1966,841,3,0,1,1076
89,386,393,1,6,0,130
319,1419,621,3,6,0,445
95,486,487,1,0,0,115
101,437,151,1,2,0,122
157,647,283,2,6,0,193
170,637,525,2,0,0,187
211,822,634,2,2,1,401
433,1793,610,4,0,0,429
425,1828,438,4,0,0,421
251,1114,148,3,6,0,355
362,1528,293,2,4,0,398
11,181,390,4,4,0,11
234,1048,18,2,5,0,277
298,1338,261,4,0,0,295
242,1025,350,4,5,0,258
470,1938,702,1,5,0,591
423,1661,349,2,5,0,485
426,1726,404,2,5,0,489
86,460,211,4,3,0,85
125,453,862,2,6,0,158
163,620,947,4,6,0,179
415,1711,176,2,3,0,457
112,570,468,1,0,0,136
203,932,274,2,3,1,386
175,790,225,1,0,0,212
368,1562,156,3,4,0,486
99,533,627,2,6,0,129
183,866,187,2,1,0,201
131,559,403,2,2,0,144
152,609,855,1,6,1,340
491,2024,76,2,3,1,933
115,590,422,2,3,0,127
384,1594,902,4,4,0,380
437,1783,287,3,3,0,577
314,1248,78,1,0,0,380
369,1625,359,4,0,0,365
468,2021,731,1,1,0,566
326,1295,501,4,1,1,557
460,1879,332,3,6,0,631
132,592,992,4,1,0,131
399,1571,539,1,0,0,483
18,172,584,2,5,0,40
271,1076,914,2,5,0,318
82,354,451,3,1,1,187
368,1577,377,1,1,0,445
232,1014,366,1,0,0,281
425,1669,97,1,4,0,514
50,333,325,3,6,0,90
379,1504,328,2,3,1,720
213,980,388,4,6,0,229
273,1053,579,3,2,1,622
337,1480,740,4,5,0,352
187,708,741,2,5,0,226
357,1531,885,3,0,0,471
327,1299,350,2,6,0,380
93,476,853,4,0,0,92
327,1268,107,1,2,0,396
120,467,219,1,6,0,167
260,1087,196,4,2,0,257
392,1688,676,1,1,1,819
16,32,888,4,6,1,45
468,2013,723,3,2,0,618
93,455,785,3,3,1,212
217,991,198,3,3,0,286
397,1653,384,1,5,0,502
399,1658,407,2,3,0,439
323,1411,668,1,6,1,697
31,138,753,1,3,0,38
419,1724,604,2,3,0,461
392,1589,15,2,1,0,431
12,184,191,2,5,0,33
136,545,730,2,0,0,150
306,1291,19,1,5,0,392
197,912,782,4,5,0,213
371,1553,301,3,5,1,870
23,48,415,4,2,0,23
468,1832,960,1,0,0,566
475,1952,589,2,2,0,522
21,94,56,3,1,0,28
96,401,644,3,1,0,127
21,186,32,4,4,0,21
406,1713,581,1,4,1,849
34,239,21,1,1,0,41
310,1291,355,1,1,1,648
252,1067,432,3,2,0,333
131,613,654,4,1,0,130
156,744,835,3,6,0,230
64,256,233,3,0,0,84
247,1054,770,2,2,0,272
365,1574,993,4,1,0,361
182,723,214,2,2,0,200
401,1606,435,1,2,0,485
230,957,298,3,3,0,304
128,582,747,4,4,1,219
318,1234,757,1,2,0,385
192,806,586,4,5,0,208
297,1262,108,3,6,0,416
316,1331,208,4,6,0,331
309,1239,57,1,2,0,374
91,498,978,2,5,0,120
463,1917,944,3,6,0,635
411,1711,379,2,3,0,452
220,833,846,3,1,0,290
159,660,58,1,2,0,192
46,182,280,3,3,0,61
361,1400,339,2,0,0,397
321,1343,35,3,3,0,424
370,1551,139,1,4,0,448
68,232,62,3,4,0,90
140,601,109,2,1,0,154
421,1815,270,1,5,0,531
211,966,526,2,1,1,401
252,980,500,3,6,0,357
44,153,257,4,5,0,62
454,1876,299,2,5,0,519
102,414,672,3,5,0,159
447,1763,162,4,5,0,461
456,1926,553,4,4,0,451
216,867,635,1,6,1,473
362,1426,71,4,4,0,358
400,1646,758,2,2,0,440
341,1477,303,2,6,0,395
314,1219,467,4,4,1,537
359,1463,729,3,1,0,474
222,872,824,2,4,0,244
168,651,105,2,6,0,205
451,1845,60,1,6,0,568
454,1782,336,3,1,0,599
33,276,840,4,0,1,56
413,1759,755,3,6,0,569
302,1250,397,1,4,0,365
13,174,747,1,1,0,16
229,944,878,3,5,0,326
373,1551,385,1,6,0,473
391,1692,96,1,3,0,473
29,167,795,1,5,0,57
453,1867,451,3,2,0,598
161,640,113,1,6,0,217
59,366,321,4,1,0,58
186,757,172,4,5,0,202
444,1891,816,2,4,0,488
105,433,986,4,4,0,104
114,492,924,2,6,1,237
429,1672,439,3,0,0,566
259,1007,446,1,3,0,313
126,534,222,4,6,0,143
363,1570,226,2,1,0,399
237,971,677,3,5,0,337
75,387,532,2,3,0,82
344,1510,282,1,0,0,416
427,1792,573,4,6,0,441
429,1790,578,3,2,0,566
271,1083,879,2,3,0,298
304,1217,470,3,0,1,693
435,1850,843,2,6,0,499
252,958,758,2,6,0,297
380,1650,606,1,1,0,460
195,917,588,1,6,0,258
255,1131,842,2,2,0,280
134,489,34,4,6,0,151
277,1202,363,3,4,0,366
140,641,923,3,0,0,185
246,1104,292,1,4,0,298
27,61,90,4,6,0,45
49,146,238,2,2,0,54
30,140,751,1,0,0,36
408,1759,317,2,0,0,449
234,1074,369,2,6,1,465
364,1440,781,1,2,0,440
291,1121,803,4,1,0,288
17,169,843,3,0,0,22
109,421,909,1,2,0,132
249,1123,273,4,3,0,247
487,2020,702,2,4,0,536
96,376,135,1,0,0,116
307,1204,807,3,3,0,405
437,1729,997,3,0,0,577
23,119,793,2,1,1,44
343,1442,836,1,6,1,739
11,139,355,3,2,0,15
384,1641,184,1,0,1,803
302,1314,806,3,2,0,399
334,1301,484,2,5,0,387
431,1772,893,2,0,0,474
50,196,167,1,1,0,61
327,1444,787,4,1,1,559
325,1280,892,4,6,0,340
390,1513,100,2,6,0,449
120,594,778,3,3,0,158
23,58,514,4,1,1,39
240,948,369,2,2,0,264
482,1925,985,3,5,1,1123
93,495,357,3,1,0,123
139,681,804,4,0,0,138
240,948,440,2,1,0,264
335,1421,87,3,5,0,466
154,595,229,3,2,0,203
388,1659,416,1,0,0,469
354,1387,739,1,3,0,428
37,163,985,4,3,0,37
75,357,122,1,3,0,91
172,649,486,2,6,0,209
238,937,196,4,0,0,236
270,1047,595,4,3,0,267
458,1871,594,1,6,0,576
433,1862,663,3,1,0,572
469,2024,111,2,0,0,516
449,1746,386,2,0,0,494
173,768,787,2,0,0,190
310,1375,394,4,4,1,530
416,1703,248,2,6,0,478
312,1284,589,3,2,1,711
296,1223,873,3,4,0,391
404,1699,472,1,4,0,489
19,95,870,2,4,0,21
204,809,938,4,2,0,202
127,657,542,1,4,0,154
279,1217,214,3,3,0,368
89,391,608,2,0,0,98
467,1836,641,3,0,0,616
102,458,951,1,6,0,145
275,1195,77,3,1,0,363
341,1408,996,2,5,0,395
359,1486,639,2,3,0,395
370,1459,313,1,2,0,448
266,1183,700,2,5,0,313
142,550,703,3,0,0,187
285,1101,714,3,4,0,376
273,1159,594,4,6,0,288
180,763,864,4,6,0,196
469,1980,190,4,1,0,464
10,156,860,3,1,0,13
322,1374,257,3,0,0,425
73,390,17,1,3,0,88
383,1557,303,4,6,0,397
477,1886,80,3,5,1,1112
293,1282,55,1,1,0,355
130,659,791,3,0,0,172
116,530,153,1,3,0,140
430,1684,735,4,0,0,426
184,687,126,4,0,0,182
494,2105,215,4,3,0,489
213,918,284,3,3,0,281
174,817,542,3,3,0,230
314,1387,689,1,0,0,380
129,483,160,2,1,0,142
53,164,242,2,2,0,58
321,1368,380,4,2,0,318
165,780,86,2,0,0,182
376,1619,496,4,0,0,372
216,978,360,1,1,0,261
399,1731,929,2,3,0,439
117,578,277,2,0,0,129
260,1097,584,4,6,1,463
454,1952,48,1,4,0,549
413,1696,577,2,3,1,785
379,1587,127,2,6,0,437
343,1332,353,2,0,0,377
139,573,712,1,4,0,168
466,1936,334,1,6,0,586
302,1353,413,2,5,0,352
29,178,995,4,1,0,29
291,1211,327,4,4,0,288
294,1218,115,2,0,0,323
10,11,774,1,2,0,12
128,655,93,2,6,1,263
44,297,437,1,0,0,53
207,904,714,2,2,0,228
494,2059,798,1,1,0,598
254,1135,716,3,1,0,335
68,246,103,4,3,0,67
334,1470,543,3,6,0,465
170,714,605,4,3,1,291
188,756,150,1,2,0,227
215,953,698,3,2,0,284
21,128,261,4,1,0,21
499,2087,193,2,4,0,549
285,1256,244,1,2,0,345
190,865,875,1,2,0,230
251,1132,903,2,6,0,296
225,968,507,2,4,0,248
260,1166,712,4,3,0,257
308,1190,813,1,3,0,373
135,675,681,4,2,0,134
491,2086,823,2,6,0,560
226,1003,275,1,3,0,273
315,1369,524,2,3,0,346
294,1322,554,4,5,0,309
194,922,118,4,6,0,210
48,183,343,4,3,0,48
232,930,572,1,1,0,281
193,908,947,2,0,0,212
436,1767,990,2,2,0,480
187,736,363,4,2,0,185
416,1735,654,4,1,0,412
437,1712,618,4,0,0,433
303,1360,338,4,0,0,300
349,1502,693,3,1,0,461
160,712,173,3,4,0,211
393,1632,343,3,4,0,519
135,620,802,4,0,0,134
310,1272,265,4,4,1,530
317,1227,891,2,4,0,349
345,1421,739,1,4,0,417
443,1750,203,2,0,1,842
243,956,215,3,4,0,321
389,1511,291,2,2,0,428
384,1625,696,4,5,0,398
17,128,766,3,0,0,22
350,1387,747,3,1,0,462
138,578,476,1,4,0,167
273,1134,486,1,3,1,571
166,760,27,3,0,0,219
361,1460,564,3,6,0,501
367,1553,113,2,1,0,404
14,13,300,3,5,0,42
95,451,10,4,2,0,94
184,769,554,2,6,0,222
299,1320,685,4,1,0,296
202,889,872,4,4,0,200
320,1408,799,4,3,0,317
128,546,207,3,4,0,169
227,1052,329,1,1,0,275
436,1738,829,1,0,0,528
467,1953,789,4,6,0,480
423,1728,248,3,3,0,558
123,457,331,2,6,0,155
475,1926,991,4,6,0,488
154,760,51,2,3,0,169
35,98,765,2,1,0,38
145,589,595,3,5,0,215
312,1275,626,3,5,0,436
241,990,17,1,4,0,292
378,1532,911,1,1,0,457
85,304,384,3,3,0,112
484,1956,369,4,1,0,479
337,1399,606,1,3,0,408
354,1534,346,2,6,0,409
311,1215,864,4,4,0,308
461,1945,796,2,0,0,507
298,1254,225,3,6,0,417
10,161,77,2,0,0,11
156,574,750,4,1,1,267
296,1143,776,3,3,0,391
473,1951,629,4,0,1,809
151,753,50,2,6,0,186
62,381,508,4,3,0,61
313,1314,278,3,4,0,413
78,311,559,2,6,0,106
370,1441,212,2,1,0,407
99,434,933,1,3,0,120
455,1957,865,1,1,0,551
229,1019,619,4,3,0,227
459,1897,128,1,6,0,577
201,831,14,1,5,0,265
463,1970,333,1,5,0,582
72,401,191,1,3,0,87
82,398,547,3,4,0,108
170,652,672,3,1,0,224
178,832,64,1,2,0,215
98,475,765,4,3,0,97
185,886,903,3,3,0,244
278,1232,890,1,5,0,358
82,302,955,3,0,0,108
254,983,786,2,6,0,299
86,483,446,3,5,0,138
168,762,221,3,1,0,222
498,1984,915,4,5,0,511
468,1899,6,3,2,0,618
333,1309,540,4,4,0,330
107,523,722,2,6,0,138
390,1568,836,1,2,0,472
111,581,715,4,4,0,110
141,576,360,3,2,1,321
111,578,630,3,6,0,171
28,153,796,4,5,0,46
463,1980,671,2,2,0,509
491,1969,169,1,5,0,616
91,468,738,3,6,0,144
406,1733,95,2,5,0,467
498,2052,171,1,1,0,603
288,1238,963,1,5,0,370
348,1409,211,3,0,0,459
374,1491,286,4,2,0,370
340,1376,69,3,6,0,473
138,655,892,3,3,1,315
353,1497,520,3,3,0,466
319,1231,161,2,3,0,351
464,1829,765,4,6,0,477
98,517,773,2,0,0,108
222,931,751,3,5,0,317
152,730,310,4,2,0,150
74,258,882,1,4,0,90
85,486,986,4,4,0,84
208,806,399,3,6,0,299
152,705,78,4,1,0,150
414,1723,191,1,0,0,501
412,1679,578,1,2,0,499
325,1360,341,4,5,0,340
102,439,680,1,3,0,123
482,1943,572,2,0,0,530
426,1698,627,4,0,0,422
314,1319,734,1,2,1,656
233,1056,244,1,6,0,304
300,1212,537,4,5,0,315
437,1773,145,2,6,0,501
111,507,269,4,6,0,128
483,1992,143,1,1,0,584
276,1236,463,4,6,0,291
364,1552,74,1,5,1,783
465,1844,389,3,1,1,1060
119,478,634,4,1,0,118
471,1859,202,4,3,0,466
339,1319,209,1,3,0,410
459,1903,730,1,2,0,555
439,1750,572,1,5,0,553
274,1217,803,1,6,0,354
12,190,986,4,1,0,12
94,376,809,1,2,0,114
291,1284,691,4,1,0,288
337,1416,863,2,0,1,640
313,1352,886,4,4,1,535
459,1969,978,1,4,0,555
463,1820,644,1,1,0,560
421,1715,435,2,2,1,800
126,529,894,4,3,0,125
230,1052,329,2,5,0,273
163,693,446,4,1,0,161
162,785,808,1,1,0,196
21,220,292,4,5,0,39
142,550,230,1,6,0,194
491,2060,68,1,3,1,1026
313,1229,971,3,1,0,413
302,1280,942,3,0,0,399
472,2017,564,4,3,0,467
309,1311,718,1,0,0,374
237,1074,502,2,4,0,261
280,1106,853,1,5,0,361
52,311,930,2,3,0,57
441,1812,921,4,6,0,455
352,1455,64,4,3,0,348
335,1416,401,2,2,0,369
311,1361,261,2,2,0,342
